0,1,2,3,4,5,6,7,8,9,10
-3.1948784585388452,-0.5646020468945443,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.631200824226734,-0.11520090776768059,0.6121665527068032,-0.8617684396389309,-0.17946234273561187,-0.8053919932505558
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.6416967805121855,-0.35672290248373,0.654480504981929,0.5116946898718444,-0.8712361586453704,1.6573647184484486
4.009859275433115,-0.7051031603756001,-0.803551597853866,-0.662111088981442,0.33657597200396466,0.6416967805121855,-0.35672290248373,0.654480504981929,-0.8617684396389309,0.8053626161508637,1.3990335948436579
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.48596532556848354,-0.35672290248373,0.654480504981929,-0.8617684396389309,0.6892345624853243,1.002925871982979
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.538543588699642,0.6649646934976629,-2.809261560918851,-0.4039473964686725,-1.2922003531829536,0.3312649506105232
0.147113065101214,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.0756959384183167,2.241058553173887,0.654480504981929,0.9695157330421028,-0.6282082114194552,1.1741852296165023
-3.1063877042000763,1.1895672266275918,-1.3517436956985505,0.3003908356092291,0.1244104468628733,0.18869493855072428,0.003497109052504789,-0.026611213149559422,1.88515781938262,-0.7138098242319832,1.5211576459915523
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.6416967805121855,0.3884717387049402,0.654480504981929,-0.8617684396389309,-0.43575595739959544,1.089036246517909
-3.4461373140340696,-0.7051031603756001,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.3302338706247816,0.3884717387049402,-0.18029158026597042,-0.8617684396389309,0.38439842161328136,0.4518194749594255
0.0046271076928823115,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.17450241568107963,0.0017239416823127904,-0.211455011493266,-0.8617684396389309,0.8561686396295384,-0.2715076711339884
-3.4461373140340696,-0.7051031603756001,-1.5580175358016086,1.4559185288228065,0.33657597200396466,-1.38281213375594,-1.8471121848610703,0.654480504981929,0.9695157330421028,-1.2922003531829536,-0.9603906674134302
0.1313395272262291,-0.7051031603756001,0.4313025936677083,-0.662111088981442,0.33657597200396466,0.17450241568107963,-1.1659153672843183,0.654480504981929,0.09319162987964322,-1.2922003531829536,-0.6503933190876814
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.3302338706247816,1.1336663798936104,0.654480504981929,-0.8617684396389309,-1.2922003531829536,-0.9259465175994581
0.281860980699523,1.3795513702405422,-1.5580175358016086,0.39690371992068224,-0.18706690248519492,-0.2926919491500263,-0.010550626599298212,-0.09985606473182265,-0.8617684396389309,0.8561686396295384,-0.6676153939946674
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,2.6240556622709508,0.654480504981929,0.9695157330421028,0.8198786228590571,-0.2715076711339884
0.281860980699523,1.3795513702405422,0.7053802780416195,3.415474617984293,-0.14788731152415627,0.05372700617434108,-0.006417091673864046,0.025599782990148166,-0.8617684396389309,0.7611344419335768,0.24773172887659053
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,1.2646226002869934,-1.1019175436724,0.654480504981929,0.9695157330421028,0.8924586564000196,1.037370021796951
0.14215636508335228,1.3795513702405422,0.7053802780416195,-0.18320838352117735,0.15105723601727186,0.48596532556848354,-0.23803554599061655,0.37809910164764,1.88515781938262,-0.6259177715802289,-0.7365036936226116
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.17450241568107963,-0.18145553020662256,0.654480504981929,0.053873646701585946,0.8561686396295384,-0.5987270943667232
0.4158423505178845,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.01877096073737767,-0.49637595768580484,0.654480504981929,-0.18269199996756366,-1.2922003531829536,1.537386127161541
0.281860980699523,-0.7051031603756001,0.7053802780416195,0.39690371992068224,-0.13081811992938006,-0.4484234040937282,0.3884717387049402,0.654480504981929,0.9695157330421028,0.8997166597541152,1.7090309431694068
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.35672290248373,0.654480504981929,-0.8617684396389309,0.7835886060885757,-0.7881699183435698
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,1.2646226002869934,-1.8471121848610703,0.39664980834099345,0.9695157330421028,0.8997166597541152,-0.891502367785486
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-1.38281213375594,-0.007655669964122449,0.025849457424387986,-0.8617684396389309,0.7835886060885757,-0.7020595438086394
0.281860980699523,1.3795513702405422,-1.5580175358016086,1.4559185288228065,0.33657597200396466,0.3302338706247816,0.3884717387049402,0.654480504981929,0.5116946898718444,-1.2922003531829536,-0.9948348172274023
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.48596532556848354,0.3884717387049402,0.654480504981929,-0.4039473964686725,-0.45027196410778797,-0.34039597076193256
0.281860980699523,1.3795513702405422,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.2270806788122381,-1.8471121848610703,-2.809261560918851,-0.8617684396389309,0.8561686396295384,-0.8053919932505558
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.1369604942063243,1.1336663798936104,0.654480504981929,0.9695157330421028,0.8561686396295384,-0.7365036936226116
0.281860980699523,1.3795513702405422,-0.803551597853866,-0.662111088981442,0.33657597200396466,0.3302338706247816,2.6240556622709508,0.654480504981929,-0.8617684396389309,0.8561686396295384,-0.7537257685295976
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.01877096073737767,0.00613099696213066,-0.1032187709552863,1.88515781938262,-1.6188105041172853,0.07293382700573252
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-2.005737953530748,-1.8471121848610703,0.654480504981929,-0.8617684396389309,-1.2922003531829536,1.1923686959598254
-0.02893412838259137,1.3795513702405422,0.7053802780416195,-0.662111088981442,-0.7667584766080429,-0.1369604942063243,-0.09155184125591541,0.04276137108128644,0.9695157330421028,0.8561686396295384,-0.08206484715714188
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-1.850006498587046,0.10684545875146097,0.0027681514167469776,-0.8617684396389309,-1.2922003531829536,-0.891502367785486
0.281860980699523,-0.7051031603756001,0.7053802780416195,0.39690371992068224,-0.19438294176253254,-0.6041548590374302,1.1336663798936104,0.654480504981929,0.9695157330421028,0.8997166597541152,0.8995934225410627
0.02338823280913045,1.3795513702405422,0.7053802780416195,0.13783658760946102,-0.12350208065204143,0.48596532556848354,-0.13149815891727393,0.05081380857393793,1.88515781938262,0.8561686396295384,-0.9603906674134302
-3.172791394252264,-0.5399711083262737,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.01877096073737767,0.05976705653149458,-0.12267491175612211,-0.440212843438307,-0.7344029832344405,0.6426265137393344
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,0.7344418292380528,-3.675197077394046,-0.4039473964686725,0.8561686396295384,-0.9431685925064441
0.02329089294306174,1.3795513702405422,0.7053802780416195,0.39690371992068224,-0.04424498848089398,0.7974282354558875,0.01436377786579754,0.02141074473061013,-0.8617684396389309,0.38439842161328136,0.2795987258895651
0.281860980699523,1.5702169234207528,-0.734547039399801,1.4559185288228065,0.33657597200396466,0.17450241568107963,0.02326399632336028,-0.06072590722107418,-0.3620744140768137,-0.1593785260197544,0.17626627644764878
-0.014969269468167888,-0.7051031603756001,-0.803551597853866,0.39690371992068224,-0.1614607650145166,-1.694275043643344,0.3884717387049402,-2.809261560918851,-0.8617684396389309,0.7037505691935169,-0.7192816187156256
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-0.7598863139811322,-1.1019175436724,-0.211455011493266,0.9695157330421028,-1.8292926013860762,0.7445947483781883
-0.014032967436045261,1.3795513702405422,-0.8184442409711646,0.24314503616089025,0.17385770186341684,-0.2926919491500263,-0.012247147143323289,-0.05824866721624291,1.88515781938262,-1.2922003531829536,-0.9660180417109909
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.9531596903995895,0.0017239416823127904,-0.211455011493266,0.5116946898718444,0.8561686396295384,0.3829311753314813
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-1.8471121848610703,0.654480504981929,-0.4039473964686725,0.9940707033573674,-0.47817257001782093
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.4880885719480746,2.6240556622709508,-3.675197077394046,-0.8617684396389309,-0.5793327318217083,-0.23753313368199572
-3.4461373140340696,-0.7051031603756001,-0.803551597853866,0.13707084491360827,-0.07960584498802149,-1.850006498587046,-1.8471121848610703,0.654480504981929,-0.4039473964686725,0.5948805188820729,-0.11650899697111397
0.35181225560429846,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.01877096073737767,0.17495637463099079,-0.13725083900161805,-0.8617684396389309,-2.5068845402033944,-0.9904893666401995
-1.962985794871591,-1.7292118711932436,-0.43291218124073505,-0.662111088981442,0.33657597200396466,0.3302338706247816,0.1607027057342706,-0.07160091300683655,-0.8617684396389309,-2.258470187610915,-0.779408370910834
0.281860980699523,-0.7051031603756001,-0.803551597853866,0.39690371992068224,0.030134744172028386,-0.2926919491500263,-0.13305521144068685,0.654480504981929,-0.4039473964686725,-0.05833978298658983,-0.8053919932505558
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.9531596903995895,-1.8471121848610703,0.654480504981929,-0.4039473964686725,-1.6188105041172853,0.5723739993083278
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.7974282354558875,-0.011659205933199052,0.02665649609598347,-0.8617684396389309,0.8561686396295384,0.7273726734712023
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.7660507537529733,0.155740160403938,1.2646226002869934,-0.010243655207966582,0.026371147297898318,-0.8617684396389309,0.8305061452970577,0.1296435321047929
0.281860980699523,-0.7051031603756001,0.7053802780416195,0.15110964829826698,0.0520828620040413,0.3302338706247816,0.7897564792562642,-3.675197077394046,-0.8617684396389309,-0.18898384336032334,-0.6503933190876814
-0.04579140977502,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.009550791565930512,-0.43564082800494275,0.7719166126202679,0.2203948442155709,-1.3898774321207623,-0.11650899697111397
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.6041548590374302,-1.8471121848610703,0.654480504981929,1.88515781938262,-0.2543058735471889,-0.8570582179715139
0.02343455405157435,-0.7051031603756001,0.7053802780416195,0.39690371992068224,-0.13081811992938006,1.2646226002869934,0.3884717387049402,0.654480504981929,0.9695157330421028,0.8997166597541152,-0.2026193715060442
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.5526425536061367,-0.06153109400690446,-0.08957934709726978,1.88515781938262,-0.3921656406974085,-0.8939770017689954
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.3096461226913803,-0.13248883593608832,0.19900366426542732,0.2966004462439736,0.2866592891522256,-0.7319383081013333
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.38281213375594,-1.8471121848610703,0.654480504981929,0.5116946898718444,0.8561686396295384,-0.5470608696457651
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.01877096073737767,-0.35672290248373,0.654480504981929,1.88515781938262,-0.8712361586453704,0.03848967719176043
0.281860980699523,-0.7051031603756001,0.7053802780416195,0.39690371992068224,-0.1466695383636082,1.2646226002869934,0.3884717387049402,0.654480504981929,0.9695157330421028,0.9940707033573674,-0.11650899697111397
-0.09408431922355952,-0.7051031603756001,-1.5580175358016086,0.7121802660982899,0.24250890114497536,0.01877096073737767,0.14640013318331102,-0.1314944298318951,-0.8617684396389309,-1.9891889385938566,3.5070945300887115
0.281860980699523,-0.7051031603756001,0.7053802780416195,0.39690371992068224,-0.11130868185647969,0.7974282354558875,-0.007655669964122449,0.025849457424387986,-0.8617684396389309,0.7835886060885757,0.021267602284774385
0.281860980699523,-0.7051031603756001,-1.4209135009292748,-0.662111088981442,0.33657597200396466,0.6699968133637673,-0.9012570369992381,0.5245794352341898,-0.8617684396389309,0.812643346661215,1.444440515227977
0.2899642478044487,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.4950690729739629,-1.899121057448162,0.654480504981929,1.88515781938262,-1.2922003531829536,-1.0637231168553465
-0.004537434666433584,1.3547064930291437,-1.5580175358016086,0.3842823994544804,-0.18082613562035538,0.48782133039767966,-0.010817294810383396,-0.099802309361447,-0.8563121362393468,0.8566876441921194,-0.7535205161340061
0.055126739589033344,-0.7051031603756001,-0.803551597853866,-0.662111088981442,0.33657597200396466,0.01877096073737767,-0.0677531940580772,0.654480504981929,0.053873646701585946,-1.2922003531829536,-0.42650634529686277
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-0.07290107256988974,0.6416967805121855,1.410228123878017,0.654480504981929,-0.8617684396389309,-0.8326458152080077,-0.4028926958829685
0.281860980699523,1.3795513702405422,0.7053802780416195,-0.662111088981442,-1.8154450401291973,-0.4445667336772915,-0.011659205933199052,0.02665649609598347,-0.8617684396389309,0.8561686396295384,0.0031925222244307593
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-1.850006498587046,-1.8471121848610703,0.654480504981929,-0.8617684396389309,0.8997166597541152,-0.37484012057590466
4.009859275433115,1.3795513702405422,-0.803551597853866,-0.662111088981442,0.33657597200396466,-2.005737953530748,0.3884717387049402,-2.809261560918851,-0.8617684396389309,0.6892345624853243,-0.3231738958549465
0.05486897187049481,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.694275043643344,-1.5120868969023171,0.5402201018121348,-0.48691627187756586,-0.9462670562069537,0.730493753658661
-0.1970558643258412,1.3795513702405422,-1.5580175358016086,1.4559185288228065,-2.973427373832058,1.2646226002869934,-0.010550626599298212,-0.09985606473182265,-0.8617684396389309,0.8561686396295384,-0.49539464492480695
0.281860980699523,-0.11592303335050548,-1.3447849206954614,-0.662111088981442,-0.9107534459639174,0.9971736395014651,-1.8471121848610703,0.654480504981929,-0.8617684396389309,-1.009119662357193,0.17626627644764878
0.281860980699523,-0.7051031603756001,-1.5580175358016086,-0.662111088981442,0.33657597200396466,1.1088911453432915,-0.0677531940580772,0.654480504981929,-0.8617684396389309,-1.2922003531829536,-0.7192816187156256
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,-2.973427373832058,0.17450241568107963,2.6240556622709508,-3.675197077394046,-0.4039473964686725,0.7037505691935169,-0.18539729659905815
0.304693650168488,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.49879119276172323,2.6240556622709508,0.654480504981929,-0.4039473964686725,-1.4135458321017744,-0.5484792603339461
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.6416967805121855,1.1336663798936104,-1.077390527968461,0.053873646701585946,-1.8292926013860762,0.8651492727270905
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.17450241568107963,-0.35672290248373,0.654480504981929,-0.8617684396389309,0.8561686396295384,0.9340375723550347
0.281860980699523,-0.7051031603756001,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.48596532556848354,-1.8471121848610703,0.654480504981929,-0.8617684396389309,-1.2922003531829536,-0.46095049511083486
0.281860980699523,-0.7051031603756001,-1.5580175358016086,0.39690371992068224,-0.18706690248519492,0.48596532556848354,-0.010550626599298212,-0.09985606473182265,-0.8617684396389309,0.8561686396295384,0.9340375723550347
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-4.076761822444065,0.3302338706247816,1.1336663798936104,0.654480504981929,0.9695157330421028,0.8561686396295384,1.106258321424895
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.9288342023051569,-0.3774329622954009,0.7022562305545693,0.9695157330421028,-1.4599895913172805,-0.9948348172274023
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.071349223868536,0.5551036524892713,-2.809261560918851,-0.8617684396389309,0.7835886060885757,-0.8053919932505558
0.23049492395098578,-0.7051031603756001,0.7053802780416195,-0.5643580013808618,0.3245172420633082,0.3561408673844172,0.06587807843156208,0.11454140560995121,-0.32778572260392486,-1.3815493362696,-0.14808813638002183
0.0046271076928823115,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,-0.20184980541751132,-0.007817368489360576,-0.10040703892343905,-0.8617684396389309,0.8066174511732092,-0.3803044952216547
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.35672290248373,0.09621494378600001,0.5116946898718444,0.01424025055437279,-0.15095314678508606
0.281860980699523,-0.7051031603756001,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.48596532556848354,1.1336663798936104,0.654480504981929,-0.8617684396389309,0.01424025055437279,0.3829311753314813
0.0046271076928823115,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2245695645684254,-0.07131860343424742,0.038682725229267294,0.9695157330421028,0.4893606251438525,0.9340375723550347
0.281860980699523,-0.7051031603756001,0.7053802780416195,2.5149333377249308,0.33657597200396466,1.2646226002869934,2.6240556622709508,0.654480504981929,0.9695157330421028,0.38439842161328136,0.4862636247733976
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,0.3884717387049402,0.654480504981929,-0.8617684396389309,0.6747185557771318,-0.8570582179715139
0.05746026315493898,-0.7051031603756001,0.7053802780416195,1.0522803050477065,0.33657597200396466,0.6416967805121855,0.31476823969486467,0.48945699877800125,-0.4039473964686725,-0.8827802785140638,0.7585347692162685
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.18145553020662256,0.654480504981929,-0.8617684396389309,0.8561686396295384,1.2784790704947557
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.7974282354558875,-1.8471121848610703,0.654480504981929,0.053873646701585946,0.7327825826099019,-0.15095314678508606
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.13149815891727393,0.05081380857393793,1.88515781938262,0.8561686396295384,-0.6159491692737092
0.281860980699523,0.9198667280954583,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.36457402487344287,1.7145390545730372,-0.23040333717083483,-0.09804930544058224,-0.3998074242845321,-0.6886350877513695
0.2894495624292769,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-0.7556235561120551,-1.130225198158971,0.654480504981929,0.9945791379285279,0.7434713721387257,0.48673503586602573
0.281860980699523,-0.7051031603756001,-0.803551597853866,-0.662111088981442,0.33657597200396466,0.3302338706247816,0.3884717387049402,-0.13819521634114648,-0.8617684396389309,-0.4284979540454992,0.1418221266336767
0.055126739589033344,1.3795513702405422,-0.803551597853866,-0.662111088981442,0.33657597200396466,0.3302338706247816,-0.008918385059393635,-0.058088730458350536,-0.8617684396389309,0.8198786228590571,1.3645894450296858
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.01877096073737767,-0.35672290248373,0.654480504981929,-0.6775441980305895,-1.2922003531829536,-0.3334659186466093
0.281860980699523,-0.7051031603756001,0.7053802780416195,0.39690371992068224,-0.11130868185647969,0.3302338706247816,-0.12749462294819763,0.05000676990234167,1.88515781938262,0.7835886060885757,-0.37484012057590466
0.055126739589033344,1.3795513702405422,0.7053802780416195,2.5149333377249308,0.33657597200396466,0.9531596903995895,-0.35672290248373,0.654480504981929,-0.8617684396389309,0.2973023813641262,0.4001532502384674
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.48596532556848354,0.05079595518439184,0.014066692819089144,-0.8617684396389309,-0.2760798836094777,-0.9776127423204162
0.281860980699523,1.3795513702405422,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.01877096073737767,-0.35672290248373,0.654480504981929,0.053873646701585946,-0.45027196410778797,0.4862636247733976
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.17450241568107963,-1.8471121848610703,0.39664980834099345,0.5116946898718444,0.38439842161328136,0.05571175209874647
0.18428343388562943,1.3795513702405422,-1.5580175358016086,0.769643407072037,0.23112938172677464,0.696509322610174,0.07502605425060138,-0.15461576466044538,-0.5394914120315473,-0.6203438639247096,-0.44372842020384884
0.281860980699523,0.7109515372453838,-1.5580175358016086,0.05725169893949557,-0.01912179057781385,0.2244493125113559,-0.7518894081827996,0.4125462673777305,-0.8617684396389309,0.8561686396295384,0.5434533912791126
0.281860980699523,1.3795513702405422,-0.803551597853866,-0.662111088981442,0.33657597200396466,0.9908371456119746,-0.01429007049772567,-0.057005898203597555,0.27540284073076615,0.01786712707179495,-0.9645573526614867
-0.053334841857074926,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.17450241568107963,0.4838557776373298,0.654480504981929,-0.8617684396389309,-1.2922003531829536,-0.7020595438086394
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.01877096073737767,-1.8471121848610703,0.654480504981929,0.053873646701585946,0.7835886060885757,-0.7881699183435698
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-1.2875846266440176,1.2646226002869934,0.06613244997878832,0.010975139631755186,-1.0778816695120517,-0.3831898505719344,-0.7537257685295976
0.15779802140646468,1.3795513702405422,-1.5580175358016086,0.8708159071389552,0.24667459795821695,0.7277379593514722,-0.060795428783061406,-0.08972764357557679,1.88515781938262,-0.4055025026698981,-0.3213656775229557
-0.013860210244014997,1.3795513702405422,-0.803551597853866,0.3772788691170587,0.2307265524712303,0.021656856706924695,0.07743090173237438,-0.07963645545185122,0.009308744757231723,-1.5760395818418236,-0.736822839915692
0.281860980699523,0.10086633413311742,-1.5580175358016086,-0.662111088981442,0.33657597200396466,-1.0360356129145385,2.6240556622709508,-3.675197077394046,-0.5809502472145598,-0.7742025697247233,-0.5948218226070406
0.29703709088514185,-0.7051031603756001,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.3302338706247816,0.14568906118145777,-0.1313510908914647,-0.8617684396389309,-1.9762979267125595,0.1743807629382146
0.042611148847223626,-0.7051031603756001,-1.5580175358016086,0.39690371992068224,0.14719137260941687,0.01877096073737767,0.3884717387049402,-0.211455011493266,-0.4039473964686725,-0.7551081049798309,-0.18539729659905815
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.38281213375594,-0.0677531940580772,0.654480504981929,0.053873646701585946,-1.2922003531829536,-0.37484012057590466
-0.003972238431920058,-0.7051031603756001,-1.5580175358016086,-0.7278089403606823,0.33657597200396466,0.6416967805121855,-0.36480455961350916,0.654480504981929,1.88515781938262,-1.3088600856072676,-0.35708384477381766
4.009859275433115,-0.7051031603756001,0.4212836197841958,-0.662111088981442,0.33657597200396466,0.48596532556848354,0.3884717387049402,0.654480504981929,1.88515781938262,0.8561686396295384,-0.2715076711339884
0.281860980699523,-0.7051031603756001,0.7053802780416195,2.5149333377249308,0.33657597200396466,1.2646226002869934,-0.09915855959716076,0.04429474455731886,0.9695157330421028,0.9940707033573674,0.09015590191271856
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,1.2646226002869934,-1.8471121848610703,0.654480504981929,1.88515781938262,0.8997166597541152,-0.11650899697111397
-3.2965527981241936,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.6479454460044963,-0.011884914898713057,-0.09958709693310469,1.88515781938262,-1.2922003531829536,-0.531220853170278
0.281860980699523,1.7364391427603352,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.04560681303058202,0.03349970468642718,-0.32556955020681266,1.0475217210342196,-0.6159491692737092
0.281860980699523,1.2259295858554031,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.48596532556848354,0.0206008448436021,-0.1061356241826972,-0.8617684396389309,0.29142415884056044,-0.5470608696457651
1.422820314813197,-0.06709159034111906,0.012664064580620788,0.07279068776388144,-0.02680523438450824,1.0739752414787809,-0.0011373708665914078,-0.014115472263497119,-0.2638305961748854,0.19865716519229681,4.055094420533251
-3.4461373140340696,-0.7051031603756001,-0.803551597853866,1.4559185288228065,0.33657597200396466,0.3302338706247816,1.8788610210822805,0.654480504981929,-0.8617684396389309,-0.05833978298658983,4.137343505054439
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.9325225300257125,0.43473236318147546,-1.369987224525423,-2.7084266178572496,0.9464043542212766,1.179574850058381,1.44790956653561,0.8837896323828006
0.281860980699523,-0.7051031603756001,-0.803551597853866,-0.662111088981442,0.33657597200396466,0.6416967805121855,0.05033394728293637,-0.07003290279796878,-0.8617684396389309,-0.2543058735471889,0.6068181491222999
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.3302338706247816,1.1336663798936104,-0.2042199207689934,-0.8617684396389309,0.8561686396295384,1.3129232203087278
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,-0.2926919491500263,-0.012952748180744041,-0.09937184152886444,-0.8617684396389309,0.8997166597541152,1.5368101940995462
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.17450241568107963,0.3884717387049402,-3.675197077394046,-0.8617684396389309,-1.2922003531829536,0.3140428757035371
-3.4461373140340696,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.3302338706247816,-0.12198215404831267,-0.07739353346421925,1.88515781938262,0.7037505691935169,0.10737797681970461
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.38281213375594,-0.35672290248373,0.654480504981929,0.053873646701585946,-1.2922003531829536,-0.18539729659905815
0.1558818009392858,0.43225346251267444,-1.5580175358016086,-0.662111088981442,0.33657597200396466,-1.694275043643344,-0.04946132741969324,0.2429256498006335,-0.8617684396389309,0.12398061205842184,-0.2558557390881557
0.36448362174875504,-1.3263824475232704,-0.803551597853866,-0.662111088981442,0.33657597200396466,1.155303021216699,0.042101184414453624,-0.06837333034495079,-0.8617684396389309,-0.10505425953780462,-0.16304261182109575
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,1.2646226002869934,-0.35672290248373,0.654480504981929,0.9695157330421028,0.8997166597541152,0.7790388981921603
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.7598863139811322,-0.03390092330121617,0.031140014210306235,0.9695157330421028,-0.18898384336032334,-0.8742802928785
