0,1,2,3,4,5,6,7,8,9,10
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.31800449883286225,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,0.7404142602977816,1.5219160266413758
0.006918425383938898,1.6066288405559268,0.6014197485919676,0.047446268293574456,-0.07379975562028832,0.014447906431270984,0.021943147162799,-0.1972467340560678,1.9023806636611948,0.6023643521551971,-0.05147389721361649
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,-0.017554521190442637,-0.8962218707735028,0.3658588453628884,0.6043717373079742,-0.4227703317930503,0.21257637622319397,-0.5201432362342525
-3.525953054717595,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,-0.2891086859703203,0.0049337933320282214,-0.0939367584208232,-0.8878005308838993,0.7404142602977816,-0.737739715065262
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.9251176836360449,0.08532647176234502,-0.11052229335459131,-0.8878005308838993,-1.062355128387732,3.6978808149514713
0.2702582390204491,1.6066288405559268,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.5033350555766853,0.003931057424071217,0.023179128027566137,-0.8878005308838993,0.7404142602977816,-0.9888125752548885
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.655113351777481,2.387996735596697,0.6043717373079742,-0.4227703317930503,-1.062355128387732,-0.6038341896307946
-0.012048317074624533,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.014447906431270984,2.387996735596697,0.6043717373079742,-0.8878005308838993,-1.6632782579495693,-0.7042633337066452
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.9251176836360449,-0.15173840966123545,0.6043717373079742,1.9023806636611948,0.789137757289281,-0.5703578082721777
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.0480001669742984,2.387996735596697,-3.4037206195122356,-0.8878005308838993,0.7404142602977816,0.8523883994690387
0.2702582390204491,-0.6224212928071048,0.6014197485919676,2.3037448741286255,0.3484113277187811,1.2286742760376361,2.387996735596697,0.6043717373079742,1.9023806636611948,0.7404142602977816,1.3210577384896747
0.2702582390204491,-0.6224212928071048,0.6014197485919676,2.3037448741286255,0.3484113277187811,1.2286742760376361,-1.6562790448709206,0.6043717373079742,0.5072900663886478,0.789137757289281,-0.5870959989514862
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.014447906431270984,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,0.7404142602977816,-0.2188558040067008
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.7733393874352492,-1.6562790448709206,-2.6021021481481936,-0.8878005308838993,0.6592084319786142,0.14938439093808467
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.9251176836360449,1.039904808774158,0.6043717373079742,0.5072900663886478,0.5211585238360298,-0.8381688591411126
0.2702582390204491,-0.6224212928071048,-1.024055115862512,-0.7144427969452181,0.3484113277187811,0.7733393874352492,0.3658588453628884,0.6043717373079742,-0.4227703317930503,0.4480732783487792,0.06569343754154251
0.2702582390204491,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.014447906431270984,-1.6562790448709206,-0.1972467340560678,-0.8878005308838993,0.7404142602977816,-0.9385980032169632
-3.525953054717595,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.8962218707735028,-0.3081871180483813,0.6043717373079742,-0.4227703317930503,0.7404142602977816,-0.97207438457558
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-0.7118841129601937,-1.199778463175094,-0.9822330814596509,0.6043717373079742,0.9723202654794968,0.7404142602977816,0.24981353501393525
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.6215610912344536,0.007552349245256871,0.022432031859378688,-0.8878005308838993,0.6592084319786142,-0.1853794226480839
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,-4.953065875676093,0.31800449883286225,-0.10491185624418099,-0.07127488306176376,1.9023806636611948,0.7728965916254484,-0.16864123196877548
-3.525953054717595,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.4697827950336579,0.0049337933320282214,-0.0939367584208232,-0.8878005308838993,0.7404142602977816,-0.7879542871031874
-0.012048317074624533,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-0.7444435745727072,-0.3081871180483813,0.6043717373079742,0.04225986729779876,-1.6632782579495693,1.1536758316965905
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.1662262026320666,0.057566446675586816,0.012113796712746637,-0.4227703317930503,-0.8674611404217305,2.459254704682648
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.3081871180483813,0.6043717373079742,0.9723202654794968,0.7404142602977816,0.19959896297600996
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,0.3658588453628884,0.6043717373079742,0.9723202654794968,0.7810171744573652,-0.7544779057445705
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.3515567593758897,-0.046807265394384207,0.6043717373079742,0.04225986729779876,-1.6632782579495693,-0.3862377107997851
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.1662262026320666,2.387996735596697,0.6043717373079742,0.04225986729779876,-1.3222137790090676,-0.41971409215840194
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.7733393874352492,-0.3081871180483813,0.6043717373079742,1.9023806636611948,-0.607602489800395,-0.888383431179038
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.1662262026320666,2.387996735596697,-3.4037206195122356,-0.8878005308838993,0.7404142602977816,2.0910145097378625
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,1.7139507721854277,0.6043717373079742,0.9723202654794968,0.8947053341041995,0.03221705618292566
0.020111996780987552,1.6066288405559268,-1.024055115862512,0.29161976007939644,-0.11598368144267351,0.1662262026320666,-1.6562790448709206,0.2877519781059721,1.9023806636611948,0.8947053341041995,-0.97207438457558
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.8068916479782766,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,-1.6632782579495693,2.626636611475732
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.3081871180483813,-0.1972467340560678,0.9723202654794968,0.1151293822401932,-0.888383431179038
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.1662262026320666,-0.3081871180483813,0.6043717373079742,-0.4227703317930503,-1.6632782579495693,1.6558215520758433
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,0.20391108937707755,-0.7444435745727072,0.3658588453628884,-2.6021021481481936,-0.8878005308838993,-1.3222137790090676,0.09916981890015937
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.014447906431270984,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,-1.6632782579495693,-0.7712160964238789
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.655113351777481,2.387996735596697,-0.46866920146931945,1.9023806636611948,0.7404142602977816,1.6892979334344602
0.2702582390204491,-0.6224212928071048,-1.024055115862512,-0.7144427969452181,0.3484113277187811,-1.5033350555766853,0.3658588453628884,-2.6021021481481936,-0.4227703317930503,-2.028704485385822,-0.2858085667239345
0.2702582390204491,1.6066288405559268,0.6014197485919676,0.29161976007939644,-0.11262129431823327,0.1662262026320666,-1.6562790448709206,-0.1972467340560678,1.9023806636611948,0.4480732783487792,-0.3527613294411682
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.4697827950336579,0.003931057424071217,0.023179128027566137,-0.8878005308838993,0.7404142602977816,-0.8046924777824958
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.655113351777481,0.3658588453628884,0.6043717373079742,-0.8878005308838993,0.21257637622319397,1.4214868825655254
-0.4400431699774594,1.6066288405559268,0.6014197485919676,-0.7144427969452181,-4.953065875676093,-0.2891086859703203,-0.9822330814596509,0.6043717373079742,-0.4227703317930503,0.7404142602977816,0.24981353501393525
0.2702582390204491,-0.6224212928071048,0.6014197485919676,2.3037448741286255,0.3484113277187811,-1.199778463175094,0.5065051350255663,-2.6021021481481936,-0.4227703317930503,0.8947053341041995,-0.8716452404997295
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,-0.08551751279317346,-1.8068916479782766,-0.14722150610008017,0.6043717373079742,0.5072900663886478,0.6835701804743636,-0.5870959989514862
-0.012048317074624533,1.6066288405559268,-1.024055115862512,-0.7144427969452181,0.3484113277187811,-1.8068916479782766,-1.6562790448709206,-1.8004836767841517,-0.8878005308838993,-1.6632782579495693,0.7017446833552629
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.9822330814596509,0.6043717373079742,0.9723202654794968,0.6835701804743636,-0.888383431179038
0.011781619715547089,1.6066288405559268,-0.5270771647044843,0.0447788996577424,0.08556174193094268,1.0768959798368405,-0.09649320456709864,0.6043717373079742,1.9023806636611948,-0.5020349129854775,-0.9385980032169632
0.0393753311616422,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.7733393874352492,-0.10563611460841758,-0.07112546382812526,1.9023806636611948,0.789137757289281,-0.9385980032169632
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.9251176836360449,-0.10865409877021077,0.6043717373079742,0.9723202654794968,-0.2178145138683919,0.1661225816173931
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-4.953065875676093,0.31800449883286225,-1.6562790448709206,0.6043717373079742,-0.4227703317930503,0.7404142602977816,-0.7210015243859537
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.655113351777481,-0.0808577691630971,0.6043717373079742,-0.8878005308838993,-0.8674611404217305,0.43393363248632794
0.011190407689247691,1.6066288405559268,-0.5270771647044843,0.29161976007939644,0.25312566950319443,1.0768959798368405,0.07542289307991841,-0.045680021095221596,0.05806182476237307,-1.6632782579495693,-1.0557653379721224
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,2.387996735596697,0.6043717373079742,0.9723202654794968,0.7404142602977816,-0.15190304128946705
0.0393753311616422,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,-0.2891086859703203,0.0049337933320282214,-0.0939367584208232,-0.8878005308838993,0.7404142602977816,-0.36949952012047665
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,0.007552349245256871,0.022432031859378688,-0.8878005308838993,0.6592084319786142,-0.6038341896307946
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.1662262026320666,-1.6562790448709206,0.6043717373079742,-0.4227703317930503,-1.6632782579495693,-0.46992866419632723
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.199778463175094,-0.1183828141327,0.6043717373079742,0.9723202654794968,0.009561805425275686,-0.7712160964238789
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-1.6562790448709206,-1.8004836767841517,0.9723202654794968,0.6592084319786142,-0.5870959989514862
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.0480001669742984,2.387996735596697,0.6043717373079742,0.9723202654794968,0.5536408551636968,0.9528175435448892
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,0.5902415779669938,-2.6021021481481936,0.9723202654794968,-1.062355128387732,-1.0222889566135054
-0.012048317074624533,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.31800449883286225,0.3658588453628884,0.6043717373079742,-0.8878005308838993,-1.6632782579495693,3.999168247179023
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,0.012260028612797862,0.02146080684073493,-0.8878005308838993,0.5536408551636968,0.4171954418070195
-0.012048317074624533,1.6066288405559268,-1.8367925480897518,1.297682317104011,0.3484113277187811,0.014447906431270984,0.027502413084221376,-0.1972467340560678,-0.8878005308838993,0.4724350268445294,-0.5870959989514862
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.6215610912344536,0.3658588453628884,-0.05148893985580509,-0.4227703317930503,0.7404142602977816,3.1957350945722185
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-3.892770434997118,0.4697827950336579,2.387996735596697,0.6043717373079742,-0.8878005308838993,0.7404142602977816,-0.46992866419632723
0.0393753311616422,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.9586699441790723,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,0.6592084319786142,-0.6205723803101031
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.014447906431270984,0.3658588453628884,0.6043717373079742,-0.4227703317930503,-1.6632782579495693,0.31676629773116893
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.199778463175094,1.039904808774158,-2.6021021481481936,0.5072900663886478,0.7647760087935308,-0.7879542871031874
0.00710325828261186,-0.6224212928071048,0.6014197485919676,0.0447788996577424,-0.1007505971179249,1.2286742760376361,2.387996735596697,0.6043717373079742,1.9023806636611948,0.789137757289281,0.5343627765621786
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,1.297682317104011,0.3484113277187811,0.6215610912344536,-0.9822330814596509,0.6043717373079742,-0.4227703317930503,-0.7375318151110628,1.3880105012069084
-0.04452041031650569,1.6066288405559268,0.6014197485919676,-0.15354602654180619,-0.17706895876910062,0.6215610912344536,0.009434798839597837,-0.1972467340560678,1.9023806636611948,0.8947053341041995,0.1159080095794678
0.2702582390204491,-0.6224212928071048,0.29538076535496566,2.3037448741286255,0.3484113277187811,-1.0480001669742984,2.387996735596697,-2.6021021481481936,0.9723202654794968,-0.5426378271450611,-0.7712160964238789
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.655113351777481,0.06802792265905287,0.009955525850642634,-0.8878005308838993,-0.6969289009514791,-0.6205723803101031
-0.2688452288163248,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,-2.8324749943181433,1.0768959798368405,0.3658588453628884,-0.1972467340560678,-0.8878005308838993,0.7404142602977816,2.191443653813713
0.2702582390204491,1.6066288405559268,-1.8367925480897518,0.29161976007939644,0.25312566950319443,0.6215610912344536,0.0037268983913817558,-0.09368776810739654,1.9023806636611948,-1.6632782579495693,0.4841482045242532
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-0.44088698217111594,2.387996735596697,0.6043717373079742,0.9723202654794968,0.789137757289281,-0.97207438457558
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,-0.11598368144267351,0.7733393874352492,0.5065051350255663,-2.6021021481481936,0.04225986729779876,0.8947053341041995,-0.9888125752548885
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,-0.08200218564130717,-0.44088698217111594,-0.14617914373981306,0.6043717373079742,-0.4227703317930503,0.6592084319786142,0.14938439093808467
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.6215610912344536,-0.014943041386520112,-0.08983603752143098,-0.4227703317930503,0.7810171744573652,0.2163371536553184
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.0480001669742984,-0.9822330814596509,0.6043717373079742,0.9723202654794968,0.5536408551636968,-0.48666685487563566
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.1662262026320666,0.3658588453628884,-1.8004836767841517,-0.8878005308838993,0.7404142602977816,1.488439645282759
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-0.7118841129601937,1.2286742760376361,-0.9822330814596509,0.6043717373079742,0.9723202654794968,0.7404142602977816,-0.9051216218583463
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.3081871180483813,0.6043717373079742,0.5072900663886478,0.8947053341041995,0.4841482045242532
0.2702582390204491,1.6066288405559268,-1.8367925480897518,3.30980743115324,0.1851626779004617,0.014447906431270984,-0.01727659417149378,-0.08935461033190747,1.9023806636611948,-1.1922844536983987,0.13264620025877624
-3.525953054717595,1.6066288405559268,0.6014197485919676,-0.7144427969452181,-0.7118841129601937,-1.9586699441790723,0.11112129533115987,0.0010650814492081965,-0.8878005308838993,-1.6632782579495693,0.2163371536553184
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.655113351777481,0.3658588453628884,0.6043717373079742,-0.4227703317930503,0.21257637622319397,-0.9553361938962717
-0.012048317074624533,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.7733393874352492,0.07498891771524827,0.008519427079802355,0.04225986729779876,-1.6632782579495693,2.626636611475732
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-3.892770434997118,0.31800449883286225,0.003931057424071217,0.023179128027566137,-0.8878005308838993,0.7404142602977816,-0.5536196175928694
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.014447906431270984,0.0038474057856731836,-0.09371262957036619,-0.8878005308838993,0.7647760087935308,2.86097128098605
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.9822330814596509,0.6043717373079742,0.9723202654794968,0.6592084319786142,0.6180537299587207
-0.012048317074624533,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.3515567593758897,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,-0.7212906494472293,-0.03473570653430806
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.31800449883286225,2.387996735596697,0.6043717373079742,-0.8878005308838993,-0.5345172443131444,0.04895524686223409
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.4697827950336579,0.007552349245256871,0.022432031859378688,-0.8878005308838993,0.6592084319786142,-0.4029759014790935
0.2702582390204491,1.6066288405559268,-1.8367925480897518,0.29161976007939644,-0.09723526996605766,-0.2891086859703203,-0.10454972706206224,-0.07134959267858229,1.9023806636611948,0.7647760087935308,-0.2188558040067008
-3.525953054717595,-0.6224212928071048,-1.024055115862512,-0.7144427969452181,0.3484113277187811,0.6215610912344536,-1.6562790448709206,0.6043717373079742,-0.4227703317930503,-0.8268582262621468,1.0365084969414313
-0.2688452288163248,1.6066288405559268,0.6014197485919676,-0.7144427969452181,-2.8324749943181433,-1.8068916479782766,-0.014135131383884288,0.026906300842864286,-0.4227703317930503,0.7404142602977816,0.03221705618292566
0.0393753311616422,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-0.9822330814596509,0.6043717373079742,0.13226732980977543,0.9759111624233668,-0.05147389721361649
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,-0.06559732559926947,0.9251176836360449,0.012622157794916608,0.021386097223915688,-0.8878005308838993,0.5455202723317791,-0.23559399468600922
-0.012048317074624533,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.9586699441790723,-0.072518870280964,0.6043717373079742,-0.042419038298267674,-1.062355128387732,-0.6038341896307946
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.0480001669742984,-0.3081871180483813,0.6043717373079742,0.04225986729779876,0.6592084319786142,-0.5201432362342525
0.2702582390204491,-0.6224212928071048,0.29538076535496566,0.045513813989128626,-0.06676910131655855,-1.3515567593758897,-0.0960112430545375,0.029123718210904655,1.9023806636611948,0.5536408551636968,-0.13516485061015862
0.0393753311616422,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.31800449883286225,0.07925102883279563,-0.10926888977464357,0.01002467393109885,-1.6632782579495693,-0.30254675740324294
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.3081871180483813,0.6043717373079742,-0.4227703317930503,0.7728965916254484,0.4171954418070195
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.9251176836360449,1.039904808774158,0.6043717373079742,0.04225986729779876,-0.6969289009514791,-0.6875251430273368
0.0393753311616422,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.199778463175094,-0.3081871180483813,0.6043717373079742,0.9723202654794968,0.6592084319786142,2.9279240437032836
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,1.297682317104011,0.3484113277187811,0.7733393874352492,-1.6562790448709206,0.6043717373079742,-0.4227703317930503,-1.6632782579495693,-0.4029759014790935
0.007105789526641223,-0.6224212928071048,0.6014197485919676,0.0447788996577424,-0.09371994281419231,0.1662262026320666,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,0.7404142602977816,2.358825560606797
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.7733393874352492,2.387996735596697,-2.6021021481481936,-0.4227703317930503,0.5698820208275301,-0.48666685487563566
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.0485844439963088,-1.6562790448709206,0.3656913217577093,0.04339917610287353,0.5536408551636968,-0.31928494808255137
0.2702582390204491,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.1662262026320666,2.387996735596697,0.6043717373079742,-0.8878005308838993,-1.062355128387732,-0.2858085667239345
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.4697827950336579,-0.072518870280964,0.6043717373079742,-0.4227703317930503,-1.062355128387732,0.5845773486001038
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.13733038976952466,-0.014135131383884288,0.026906300842864286,-0.4227703317930503,0.7404142602977816,0.6515301113173375
0.2702582390204491,1.6066288405559268,-1.8367925480897518,1.297682317104011,0.3484113277187811,-1.8068916479782766,-0.0405736727209941,-0.08454827077858135,0.5072900663886478,0.5455202723317791,-0.5201432362342525
-3.525953054717595,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-2.8324749943181433,0.014447906431270984,2.387996735596697,-2.6021021481481936,-0.4227703317930503,0.7404142602977816,-0.5368814269135609
-0.012048317074624533,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,-0.01006916811477982,0.0049337933320282214,-0.0939367584208232,-0.8878005308838993,0.7404142602977816,-0.4029759014790935
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.199778463175094,0.01588132043398322,0.020713710672546768,-0.8878005308838993,0.4724350268445294,-0.8381688591411126
0.026664630061844368,1.6066288405559268,-1.8367925480897518,0.29161976007939644,-0.05856667129553876,1.0768959798368405,-0.09259946405215025,-0.07381501003360237,1.9023806636611948,0.4967967753402796,-0.737739715065262
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.3515567593758897,0.3658588453628884,-2.6021021481481936,-0.8878005308838993,0.7404142602977816,-0.9218598125376548
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.9586699441790723,2.387996735596697,-3.4037206195122356,-0.8878005308838993,-1.6632782579495693,0.31676629773116893
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.8962218707735028,-0.3081871180483813,0.6043717373079742,-0.4227703317930503,0.7404142602977816,0.9360793528655809
-3.525953054717595,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,0.003367880251719104,0.02329531515863823,0.9723202654794968,-0.8674611404217305,-0.48666685487563566
0.2702582390204491,-0.6224212928071048,0.05762852967232031,-0.7144427969452181,0.3484113277187811,0.7733393874352492,2.387996735596697,-3.4037206195122356,1.9023806636611948,-1.6632782579495693,-0.9888125752548885
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,1.039904808774158,0.6043717373079742,-0.8878005308838993,0.6592084319786142,-0.5201432362342525
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.0768959798368405,0.05692272890729246,0.012246599895100503,0.5072900663886478,-1.6632782579495693,0.9862939249035061
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,-0.1007505971179249,0.7733393874352492,0.3658588453628884,0.6043717373079742,0.9723202654794968,0.789137757289281,-0.4029759014790935
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.9822330814596509,0.6043717373079742,0.04225986729779876,0.6592084319786142,-0.503405045554944
-0.012048317074624533,1.6066288405559268,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.0480001669742984,-0.068333697807752,0.03808781928875588,0.9723202654794968,0.7404142602977816,0.7352210647138797
0.2702582390204491,-0.6224212928071048,-1.024055115862512,1.297682317104011,0.3484113277187811,-0.7444435745727072,-0.06911372393092181,-0.03969059987622813,0.9723202654794968,0.7728965916254484,-0.6707869523480283
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.014135131383884288,0.026906300842864286,-0.4227703317930503,0.7404142602977816,-0.2858085667239345
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,-0.08200218564130717,0.4697827950336579,0.007552349245256871,0.022432031859378688,-0.8878005308838993,0.6592084319786142,0.3502426790897858
-3.525953054717595,-0.6224212928071048,0.6014197485919676,0.29161976007939644,-0.15480522014061848,-1.8068916479782766,0.3658588453628884,-2.6021021481481936,-0.8878005308838993,0.7404142602977816,-0.503405045554944
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.655113351777481,-1.6562790448709206,0.6043717373079742,-0.4227703317930503,-0.2665380108598932,-0.65404876166872
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.0480001669742984,2.387996735596697,0.6043717373079742,-0.8878005308838993,0.9759111624233668,0.8523883994690387
0.2702582390204491,-0.6224212928071048,-1.024055115862512,0.04658754404482641,-0.06911265275113482,0.6215610912344536,-0.9822330814596509,0.14869189090146706,-0.8878005308838993,0.5698820208275301,-0.3862377107997851
0.2702582390204491,1.6066288405559268,-1.8367925480897518,1.297682317104011,0.3484113277187811,0.1662262026320666,0.008555085153213576,-0.09468385458900924,-0.8878005308838993,0.6592084319786142,-0.25233218536531765
